tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2015-04-15,2015-03-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-20,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-04-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-27,random_uniform,2014-10-18,2016-04-09
