tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2007-06-01,2007-04-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-08,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-20,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-13,random_uniform,2006-12-04,2008-05-26
